0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
45.0,4.0
50.0,1.0
75.0,1.0
80.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,4.0
150.0,4.0
155.0,2.0
180.0,2.0
185.0,4.0
195.0,4.0
200.0,1.0
210.0,1.0
215.0,4.0
240.0,4.0
245.0,2.0
255.0,2.0
260.0,3.0
270.0,3.0
275.0,4.0
285.0,4.0
290.0,2.0
315.0,2.0
320.0,4.0
330.0,4.0
335.0,1.0
360.0,1.0
365.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,1.0
435.0,1.0
440.0,3.0
450.0,3.0
455.0,2.0
465.0,2.0
470.0,3.0
480.0,3.0
485.0,4.0
510.0,4.0
515.0,1.0
570.0,1.0
575.0,4.0
585.0,4.0
590.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,2.0
675.0,2.0
680.0,1.0
705.0,1.0
710.0,4.0
720.0,4.0
725.0,2.0
735.0,2.0
740.0,4.0
750.0,4.0
755.0,2.0
765.0,2.0
770.0,4.0
780.0,4.0
785.0,2.0
825.0,2.0
830.0,1.0
840.0,1.0
845.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,2.0
915.0,2.0
920.0,4.0
