0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,3.0
30.0,3.0
35.0,1.0
45.0,1.0
50.0,3.0
60.0,3.0
65.0,4.0
75.0,4.0
80.0,1.0
90.0,1.0
95.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,2.0
195.0,2.0
200.0,3.0
210.0,3.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,4.0
300.0,4.0
305.0,3.0
315.0,3.0
320.0,2.0
345.0,2.0
350.0,1.0
375.0,1.0
380.0,4.0
390.0,4.0
395.0,2.0
405.0,2.0
410.0,3.0
435.0,3.0
440.0,2.0
480.0,2.0
485.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,4.0
525.0,4.0
530.0,1.0
540.0,1.0
545.0,2.0
585.0,2.0
590.0,3.0
615.0,3.0
620.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,1.0
660.0,1.0
665.0,4.0
690.0,4.0
695.0,3.0
705.0,3.0
710.0,4.0
735.0,4.0
740.0,2.0
750.0,2.0
755.0,4.0
765.0,4.0
770.0,2.0
780.0,2.0
785.0,3.0
810.0,3.0
815.0,1.0
840.0,1.0
845.0,3.0
855.0,3.0
860.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,2.0
