0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,3.0
45.0,3.0
50.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,3.0
120.0,3.0
125.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,1.0
180.0,1.0
185.0,4.0
195.0,4.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,3.0
270.0,3.0
275.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,3.0
360.0,3.0
365.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,3.0
405.0,3.0
410.0,1.0
420.0,1.0
425.0,2.0
450.0,2.0
455.0,4.0
480.0,4.0
485.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,4.0
585.0,4.0
590.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,1.0
645.0,1.0
650.0,2.0
690.0,2.0
695.0,4.0
705.0,4.0
710.0,2.0
720.0,2.0
725.0,3.0
750.0,3.0
755.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,4.0
795.0,4.0
800.0,2.0
825.0,2.0
830.0,1.0
870.0,1.0
875.0,3.0
885.0,3.0
890.0,2.0
900.0,2.0
905.0,3.0
915.0,3.0
920.0,1.0
