0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,1.0
45.0,1.0
50.0,3.0
60.0,3.0
65.0,1.0
90.0,1.0
95.0,3.0
105.0,3.0
110.0,4.0
135.0,4.0
140.0,3.0
150.0,3.0
155.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,3.0
285.0,3.0
290.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,3.0
390.0,3.0
395.0,4.0
420.0,4.0
425.0,2.0
435.0,2.0
440.0,4.0
450.0,4.0
455.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,4.0
525.0,4.0
530.0,2.0
540.0,2.0
545.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,4.0
630.0,4.0
635.0,2.0
660.0,2.0
665.0,4.0
675.0,4.0
680.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,3.0
765.0,3.0
770.0,4.0
780.0,4.0
785.0,3.0
795.0,3.0
800.0,1.0
825.0,1.0
830.0,3.0
900.0,3.0
905.0,2.0
915.0,2.0
920.0,4.0
