0.0,1.0
15.0,1.0
20.0,4.0
30.0,4.0
35.0,2.0
45.0,2.0
50.0,3.0
60.0,3.0
65.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,2.0
225.0,2.0
230.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,4.0
300.0,4.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,4.0
360.0,4.0
365.0,3.0
420.0,3.0
425.0,4.0
450.0,4.0
455.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,1.0
555.0,1.0
560.0,2.0
585.0,2.0
590.0,3.0
615.0,3.0
620.0,2.0
630.0,2.0
635.0,4.0
645.0,4.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
720.0,1.0
725.0,4.0
735.0,4.0
740.0,3.0
810.0,3.0
815.0,4.0
825.0,4.0
830.0,2.0
840.0,2.0
845.0,3.0
885.0,3.0
890.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,4.0
