0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,3.0
75.0,3.0
80.0,4.0
105.0,4.0
110.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,4.0
165.0,4.0
170.0,2.0
180.0,2.0
185.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,2.0
270.0,2.0
275.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,4.0
330.0,4.0
335.0,3.0
345.0,3.0
350.0,4.0
360.0,4.0
365.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,2.0
420.0,2.0
425.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,3.0
480.0,3.0
485.0,2.0
525.0,2.0
530.0,4.0
570.0,4.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,4.0
735.0,4.0
740.0,3.0
750.0,3.0
755.0,2.0
765.0,2.0
770.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,1.0
825.0,1.0
830.0,4.0
840.0,4.0
845.0,3.0
855.0,3.0
860.0,4.0
885.0,4.0
890.0,3.0
915.0,3.0
920.0,2.0
