0.0,1.0
60.0,1.0
65.0,2.0
105.0,2.0
110.0,3.0
120.0,3.0
125.0,4.0
150.0,4.0
155.0,3.0
165.0,3.0
170.0,4.0
195.0,4.0
200.0,1.0
210.0,1.0
215.0,2.0
240.0,2.0
245.0,4.0
270.0,4.0
275.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,2.0
315.0,2.0
320.0,4.0
360.0,4.0
365.0,1.0
375.0,1.0
380.0,2.0
465.0,2.0
470.0,4.0
480.0,4.0
485.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,4.0
735.0,4.0
740.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,3.0
795.0,3.0
800.0,1.0
810.0,1.0
815.0,3.0
840.0,3.0
845.0,2.0
870.0,2.0
875.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,2.0
915.0,2.0
920.0,1.0
