0.0,1.0
0.0,1.0
5.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,4.0
75.0,4.0
80.0,3.0
105.0,3.0
110.0,4.0
165.0,4.0
170.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,4.0
345.0,4.0
350.0,2.0
375.0,2.0
380.0,1.0
390.0,1.0
395.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,4.0
450.0,4.0
455.0,2.0
495.0,2.0
500.0,4.0
510.0,4.0
515.0,3.0
540.0,3.0
545.0,4.0
555.0,4.0
560.0,2.0
570.0,2.0
575.0,3.0
615.0,3.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,3.0
705.0,3.0
710.0,4.0
720.0,4.0
725.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,4.0
780.0,4.0
785.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,4.0
870.0,4.0
875.0,3.0
885.0,3.0
890.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,4.0
