0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,3.0
30.0,3.0
35.0,1.0
45.0,1.0
50.0,3.0
60.0,3.0
65.0,4.0
75.0,4.0
80.0,1.0
90.0,1.0
95.0,3.0
105.0,3.0
110.0,2.0
120.0,2.0
125.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,4.0
165.0,4.0
170.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,4.0
330.0,4.0
335.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,2.0
435.0,2.0
440.0,3.0
465.0,3.0
470.0,1.0
480.0,1.0
485.0,4.0
495.0,4.0
500.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,4.0
540.0,4.0
545.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,4.0
645.0,4.0
650.0,1.0
675.0,1.0
680.0,3.0
690.0,3.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,4.0
735.0,4.0
740.0,1.0
750.0,1.0
755.0,4.0
780.0,4.0
785.0,2.0
795.0,2.0
800.0,3.0
810.0,3.0
815.0,2.0
855.0,2.0
860.0,3.0
870.0,3.0
875.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,1.0
