0.0,1.0
0.0,1.0
5.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,2.0
135.0,2.0
140.0,3.0
150.0,3.0
155.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,4.0
195.0,4.0
200.0,2.0
210.0,2.0
215.0,4.0
225.0,4.0
230.0,2.0
255.0,2.0
260.0,4.0
270.0,4.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,4.0
330.0,4.0
335.0,1.0
390.0,1.0
395.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,4.0
465.0,4.0
470.0,3.0
480.0,3.0
485.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,1.0
555.0,1.0
560.0,4.0
570.0,4.0
575.0,2.0
585.0,2.0
590.0,4.0
600.0,4.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,3.0
660.0,3.0
665.0,4.0
675.0,4.0
680.0,3.0
690.0,3.0
695.0,4.0
720.0,4.0
725.0,3.0
735.0,3.0
740.0,4.0
750.0,4.0
755.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,4.0
870.0,4.0
875.0,1.0
885.0,1.0
890.0,2.0
915.0,2.0
920.0,1.0
