0.0,1.0
0.0,1.0
5.0,4.0
30.0,4.0
35.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,2.0
300.0,2.0
305.0,4.0
315.0,4.0
320.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,3.0
390.0,3.0
395.0,1.0
405.0,1.0
410.0,3.0
450.0,3.0
455.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,4.0
510.0,4.0
515.0,2.0
540.0,2.0
545.0,1.0
570.0,1.0
575.0,4.0
585.0,4.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,2.0
720.0,2.0
725.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,4.0
765.0,4.0
770.0,3.0
780.0,3.0
785.0,1.0
795.0,1.0
800.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,4.0
855.0,4.0
860.0,3.0
870.0,3.0
875.0,4.0
885.0,4.0
890.0,2.0
915.0,2.0
920.0,1.0
