0.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,2.0
105.0,2.0
110.0,3.0
120.0,3.0
125.0,2.0
135.0,2.0
140.0,3.0
150.0,3.0
155.0,4.0
165.0,4.0
170.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,3.0
225.0,3.0
230.0,2.0
240.0,2.0
245.0,3.0
255.0,3.0
260.0,2.0
270.0,2.0
275.0,4.0
300.0,4.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,4.0
360.0,4.0
365.0,3.0
375.0,3.0
380.0,2.0
435.0,2.0
440.0,1.0
480.0,1.0
485.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,2.0
645.0,2.0
650.0,3.0
675.0,3.0
680.0,1.0
690.0,1.0
695.0,4.0
705.0,4.0
710.0,1.0
720.0,1.0
725.0,4.0
735.0,4.0
740.0,2.0
765.0,2.0
770.0,1.0
780.0,1.0
785.0,3.0
795.0,3.0
800.0,2.0
810.0,2.0
815.0,4.0
825.0,4.0
830.0,1.0
840.0,1.0
845.0,4.0
870.0,4.0
875.0,2.0
885.0,2.0
890.0,3.0
915.0,3.0
920.0,2.0
