0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,2.0
75.0,2.0
80.0,3.0
105.0,3.0
110.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,1.0
375.0,1.0
380.0,2.0
420.0,2.0
425.0,3.0
435.0,3.0
440.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,3.0
495.0,3.0
500.0,4.0
525.0,4.0
530.0,2.0
540.0,2.0
545.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,4.0
720.0,4.0
725.0,2.0
735.0,2.0
740.0,4.0
750.0,4.0
755.0,3.0
780.0,3.0
785.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,2.0
825.0,2.0
830.0,1.0
840.0,1.0
845.0,3.0
855.0,3.0
860.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,3.0
915.0,3.0
920.0,1.0
