0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,3.0
30.0,3.0
35.0,4.0
45.0,4.0
50.0,1.0
75.0,1.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,1.0
315.0,1.0
320.0,4.0
330.0,4.0
335.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,3.0
405.0,3.0
410.0,1.0
420.0,1.0
425.0,3.0
435.0,3.0
440.0,2.0
450.0,2.0
455.0,3.0
465.0,3.0
470.0,2.0
480.0,2.0
485.0,3.0
525.0,3.0
530.0,4.0
540.0,4.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,1.0
615.0,1.0
620.0,2.0
645.0,2.0
650.0,4.0
690.0,4.0
695.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,4.0
765.0,4.0
770.0,2.0
780.0,2.0
785.0,4.0
810.0,4.0
815.0,3.0
840.0,3.0
845.0,2.0
870.0,2.0
875.0,3.0
885.0,3.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,4.0
