0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,1.0
45.0,1.0
50.0,4.0
60.0,4.0
65.0,3.0
75.0,3.0
80.0,1.0
135.0,1.0
140.0,3.0
210.0,3.0
215.0,4.0
240.0,4.0
245.0,2.0
345.0,2.0
350.0,1.0
360.0,1.0
365.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,4.0
525.0,4.0
530.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,3.0
570.0,3.0
575.0,1.0
585.0,1.0
590.0,2.0
645.0,2.0
650.0,3.0
675.0,3.0
680.0,2.0
690.0,2.0
695.0,4.0
705.0,4.0
710.0,1.0
750.0,1.0
755.0,2.0
780.0,2.0
785.0,4.0
795.0,4.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,1.0
840.0,1.0
845.0,4.0
855.0,4.0
860.0,2.0
870.0,2.0
875.0,1.0
885.0,1.0
890.0,3.0
900.0,3.0
905.0,2.0
915.0,2.0
920.0,1.0
