0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,3.0
30.0,3.0
35.0,2.0
45.0,2.0
50.0,3.0
60.0,3.0
65.0,4.0
75.0,4.0
80.0,2.0
90.0,2.0
95.0,4.0
105.0,4.0
110.0,3.0
120.0,3.0
125.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,1.0
165.0,1.0
170.0,4.0
180.0,4.0
185.0,3.0
195.0,3.0
200.0,2.0
225.0,2.0
230.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,4.0
285.0,4.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,1.0
375.0,1.0
380.0,4.0
420.0,4.0
425.0,1.0
495.0,1.0
500.0,4.0
525.0,4.0
530.0,3.0
540.0,3.0
545.0,4.0
555.0,4.0
560.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,4.0
645.0,4.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,4.0
690.0,4.0
695.0,3.0
705.0,3.0
710.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,3.0
765.0,3.0
770.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,1.0
885.0,1.0
890.0,2.0
