0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,3.0
45.0,3.0
50.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,4.0
150.0,4.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
225.0,1.0
230.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,4.0
360.0,4.0
365.0,3.0
375.0,3.0
380.0,4.0
390.0,4.0
395.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,4.0
435.0,4.0
440.0,2.0
465.0,2.0
470.0,3.0
480.0,3.0
485.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,4.0
555.0,4.0
560.0,2.0
570.0,2.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,4.0
660.0,4.0
665.0,1.0
675.0,1.0
680.0,3.0
690.0,3.0
695.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,4.0
735.0,4.0
740.0,2.0
765.0,2.0
770.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,4.0
810.0,4.0
815.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,4.0
