0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,4.0
90.0,4.0
95.0,1.0
150.0,1.0
155.0,4.0
165.0,4.0
170.0,2.0
180.0,2.0
185.0,4.0
195.0,4.0
200.0,3.0
225.0,3.0
230.0,1.0
255.0,1.0
260.0,2.0
315.0,2.0
320.0,4.0
330.0,4.0
335.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,2.0
375.0,2.0
380.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,2.0
450.0,2.0
455.0,1.0
510.0,1.0
515.0,3.0
540.0,3.0
545.0,4.0
555.0,4.0
560.0,2.0
585.0,2.0
590.0,1.0
615.0,1.0
620.0,4.0
630.0,4.0
635.0,3.0
660.0,3.0
665.0,2.0
690.0,2.0
695.0,4.0
720.0,4.0
725.0,3.0
735.0,3.0
740.0,4.0
750.0,4.0
755.0,2.0
765.0,2.0
770.0,3.0
795.0,3.0
800.0,2.0
810.0,2.0
815.0,4.0
825.0,4.0
830.0,1.0
840.0,1.0
845.0,3.0
855.0,3.0
860.0,2.0
870.0,2.0
875.0,1.0
915.0,1.0
920.0,3.0
