0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,1.0
60.0,1.0
65.0,2.0
120.0,2.0
125.0,4.0
165.0,4.0
170.0,2.0
225.0,2.0
230.0,3.0
240.0,3.0
245.0,2.0
255.0,2.0
260.0,3.0
270.0,3.0
275.0,2.0
330.0,2.0
335.0,3.0
375.0,3.0
380.0,4.0
390.0,4.0
395.0,1.0
405.0,1.0
410.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,2.0
510.0,2.0
515.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,4.0
570.0,4.0
575.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,1.0
615.0,1.0
620.0,2.0
645.0,2.0
650.0,4.0
660.0,4.0
665.0,3.0
675.0,3.0
680.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,2.0
780.0,2.0
785.0,3.0
795.0,3.0
800.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,2.0
870.0,2.0
875.0,3.0
885.0,3.0
890.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,2.0
