0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,1.0
30.0,1.0
35.0,4.0
60.0,4.0
65.0,1.0
75.0,1.0
80.0,2.0
90.0,2.0
95.0,3.0
135.0,3.0
140.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,4.0
225.0,4.0
230.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,3.0
330.0,3.0
335.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,4.0
450.0,4.0
455.0,3.0
480.0,3.0
485.0,2.0
495.0,2.0
500.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,3.0
540.0,3.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,2.0
660.0,2.0
665.0,4.0
675.0,4.0
680.0,2.0
690.0,2.0
695.0,4.0
705.0,4.0
710.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,4.0
765.0,4.0
770.0,1.0
780.0,1.0
785.0,4.0
795.0,4.0
800.0,3.0
810.0,3.0
815.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,2.0
870.0,2.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,3.0
915.0,3.0
920.0,2.0
