0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,4.0
90.0,4.0
95.0,2.0
135.0,2.0
140.0,1.0
165.0,1.0
170.0,4.0
195.0,4.0
200.0,2.0
255.0,2.0
260.0,3.0
285.0,3.0
290.0,2.0
300.0,2.0
305.0,4.0
330.0,4.0
335.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,4.0
375.0,4.0
380.0,3.0
390.0,3.0
395.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,4.0
435.0,4.0
440.0,2.0
450.0,2.0
455.0,3.0
495.0,3.0
500.0,4.0
510.0,4.0
515.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,3.0
570.0,3.0
575.0,4.0
585.0,4.0
590.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,1.0
690.0,1.0
695.0,2.0
720.0,2.0
725.0,3.0
735.0,3.0
740.0,4.0
750.0,4.0
755.0,1.0
765.0,1.0
770.0,4.0
780.0,4.0
785.0,1.0
795.0,1.0
800.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,3.0
915.0,3.0
920.0,1.0
