0.0,1.0
0.0,1.0
5.0,3.0
15.0,3.0
20.0,2.0
45.0,2.0
50.0,1.0
75.0,1.0
80.0,2.0
90.0,2.0
95.0,1.0
120.0,1.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,2.0
195.0,2.0
200.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,4.0
240.0,4.0
245.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,2.0
405.0,2.0
410.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,1.0
525.0,1.0
530.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,4.0
600.0,4.0
605.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,3.0
675.0,3.0
680.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,3.0
735.0,3.0
740.0,1.0
750.0,1.0
755.0,4.0
765.0,4.0
770.0,3.0
780.0,3.0
785.0,2.0
810.0,2.0
815.0,1.0
825.0,1.0
830.0,3.0
855.0,3.0
860.0,1.0
885.0,1.0
890.0,3.0
900.0,3.0
905.0,1.0
915.0,1.0
920.0,2.0
