0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,1.0
60.0,1.0
65.0,2.0
75.0,2.0
80.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,1.0
135.0,1.0
140.0,4.0
150.0,4.0
155.0,3.0
165.0,3.0
170.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,1.0
225.0,1.0
230.0,4.0
240.0,4.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,4.0
315.0,4.0
320.0,1.0
330.0,1.0
335.0,3.0
375.0,3.0
380.0,4.0
405.0,4.0
410.0,3.0
465.0,3.0
470.0,1.0
480.0,1.0
485.0,3.0
540.0,3.0
545.0,2.0
555.0,2.0
560.0,4.0
570.0,4.0
575.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,2.0
630.0,2.0
635.0,1.0
645.0,1.0
650.0,3.0
675.0,3.0
680.0,4.0
690.0,4.0
695.0,3.0
705.0,3.0
710.0,4.0
720.0,4.0
725.0,1.0
735.0,1.0
740.0,3.0
750.0,3.0
755.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,4.0
795.0,4.0
800.0,2.0
810.0,2.0
815.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,3.0
900.0,3.0
905.0,4.0
915.0,4.0
920.0,1.0
