0.0,1.0
15.0,1.0
20.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,1.0
180.0,1.0
185.0,4.0
195.0,4.0
200.0,2.0
210.0,2.0
215.0,3.0
225.0,3.0
230.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,2.0
315.0,2.0
320.0,4.0
330.0,4.0
335.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,2.0
375.0,2.0
380.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,1.0
420.0,1.0
425.0,2.0
450.0,2.0
455.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,3.0
525.0,3.0
530.0,4.0
540.0,4.0
545.0,3.0
570.0,3.0
575.0,2.0
600.0,2.0
605.0,3.0
630.0,3.0
635.0,4.0
660.0,4.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,4.0
735.0,4.0
740.0,2.0
765.0,2.0
770.0,4.0
780.0,4.0
785.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,2.0
825.0,2.0
830.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,4.0
915.0,4.0
920.0,2.0
