0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
30.0,4.0
35.0,3.0
45.0,3.0
50.0,1.0
60.0,1.0
65.0,2.0
75.0,2.0
80.0,4.0
105.0,4.0
110.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,3.0
210.0,3.0
215.0,2.0
240.0,2.0
245.0,1.0
255.0,1.0
260.0,2.0
300.0,2.0
305.0,4.0
315.0,4.0
320.0,2.0
345.0,2.0
350.0,4.0
390.0,4.0
395.0,2.0
405.0,2.0
410.0,1.0
435.0,1.0
440.0,3.0
480.0,3.0
485.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,1.0
555.0,1.0
560.0,2.0
630.0,2.0
635.0,4.0
645.0,4.0
650.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,3.0
765.0,3.0
770.0,2.0
795.0,2.0
800.0,3.0
810.0,3.0
815.0,1.0
840.0,1.0
845.0,4.0
855.0,4.0
860.0,3.0
885.0,3.0
890.0,2.0
915.0,2.0
920.0,3.0
