0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
30.0,4.0
35.0,3.0
45.0,3.0
50.0,1.0
60.0,1.0
65.0,2.0
90.0,2.0
95.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,4.0
150.0,4.0
155.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,3.0
225.0,3.0
230.0,4.0
240.0,4.0
245.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,2.0
330.0,2.0
335.0,4.0
360.0,4.0
365.0,3.0
375.0,3.0
380.0,2.0
405.0,2.0
410.0,4.0
435.0,4.0
440.0,1.0
450.0,1.0
455.0,4.0
465.0,4.0
470.0,3.0
495.0,3.0
500.0,2.0
525.0,2.0
530.0,4.0
585.0,4.0
590.0,2.0
600.0,2.0
605.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,4.0
675.0,4.0
680.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,2.0
765.0,2.0
770.0,4.0
795.0,4.0
800.0,2.0
810.0,2.0
815.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,4.0
870.0,4.0
875.0,2.0
885.0,2.0
890.0,1.0
915.0,1.0
920.0,3.0
