0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,4.0
90.0,4.0
95.0,1.0
105.0,1.0
110.0,2.0
120.0,2.0
125.0,4.0
135.0,4.0
140.0,2.0
150.0,2.0
155.0,3.0
180.0,3.0
185.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,3.0
225.0,3.0
230.0,2.0
255.0,2.0
260.0,4.0
270.0,4.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,4.0
570.0,4.0
575.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,4.0
780.0,4.0
785.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,1.0
840.0,1.0
845.0,4.0
855.0,4.0
860.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,1.0
915.0,1.0
920.0,3.0
