0.0,1.0
15.0,1.0
20.0,2.0
30.0,2.0
35.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,3.0
75.0,3.0
80.0,4.0
90.0,4.0
95.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,2.0
315.0,2.0
320.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,3.0
435.0,3.0
440.0,4.0
450.0,4.0
455.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,4.0
495.0,4.0
500.0,3.0
510.0,3.0
515.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,3.0
570.0,3.0
575.0,2.0
600.0,2.0
605.0,3.0
630.0,3.0
635.0,2.0
645.0,2.0
650.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,4.0
750.0,4.0
755.0,1.0
765.0,1.0
770.0,3.0
795.0,3.0
800.0,2.0
810.0,2.0
815.0,4.0
825.0,4.0
830.0,1.0
855.0,1.0
860.0,3.0
885.0,3.0
890.0,2.0
900.0,2.0
905.0,3.0
915.0,3.0
920.0,4.0
