0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,1.0
75.0,1.0
80.0,3.0
105.0,3.0
110.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,4.0
225.0,4.0
230.0,1.0
255.0,1.0
260.0,4.0
270.0,4.0
275.0,3.0
285.0,3.0
290.0,4.0
330.0,4.0
335.0,1.0
345.0,1.0
350.0,3.0
405.0,3.0
410.0,2.0
420.0,2.0
425.0,4.0
450.0,4.0
455.0,3.0
495.0,3.0
500.0,4.0
510.0,4.0
515.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,2.0
600.0,2.0
605.0,3.0
615.0,3.0
620.0,1.0
630.0,1.0
635.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,4.0
720.0,4.0
725.0,3.0
735.0,3.0
740.0,2.0
765.0,2.0
770.0,3.0
795.0,3.0
800.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,1.0
885.0,1.0
890.0,2.0
915.0,2.0
920.0,3.0
