0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
30.0,2.0
35.0,3.0
45.0,3.0
50.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,2.0
150.0,2.0
155.0,1.0
180.0,1.0
185.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,1.0
255.0,1.0
260.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,2.0
450.0,2.0
455.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,2.0
600.0,2.0
605.0,4.0
615.0,4.0
620.0,3.0
630.0,3.0
635.0,2.0
645.0,2.0
650.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,1.0
750.0,1.0
755.0,2.0
780.0,2.0
785.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,4.0
840.0,4.0
845.0,1.0
870.0,1.0
875.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,3.0
