0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,3.0
60.0,3.0
65.0,1.0
75.0,1.0
80.0,2.0
105.0,2.0
110.0,3.0
120.0,3.0
125.0,1.0
135.0,1.0
140.0,4.0
165.0,4.0
170.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,3.0
360.0,3.0
365.0,2.0
375.0,2.0
380.0,4.0
405.0,4.0
410.0,2.0
420.0,2.0
425.0,1.0
435.0,1.0
440.0,4.0
465.0,4.0
470.0,3.0
510.0,3.0
515.0,4.0
525.0,4.0
530.0,1.0
570.0,1.0
575.0,4.0
585.0,4.0
590.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,1.0
690.0,1.0
695.0,4.0
720.0,4.0
725.0,2.0
735.0,2.0
740.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,3.0
810.0,3.0
815.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,2.0
900.0,2.0
905.0,1.0
915.0,1.0
920.0,2.0
