0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
30.0,1.0
35.0,2.0
45.0,2.0
50.0,1.0
60.0,1.0
65.0,3.0
75.0,3.0
80.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,1.0
120.0,1.0
125.0,4.0
135.0,4.0
140.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,3.0
180.0,3.0
185.0,2.0
195.0,2.0
200.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,1.0
240.0,1.0
245.0,2.0
270.0,2.0
275.0,3.0
315.0,3.0
320.0,4.0
330.0,4.0
335.0,3.0
345.0,3.0
350.0,4.0
360.0,4.0
365.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,4.0
450.0,4.0
455.0,3.0
465.0,3.0
470.0,1.0
480.0,1.0
485.0,2.0
510.0,2.0
515.0,1.0
540.0,1.0
545.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,3.0
645.0,3.0
650.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,4.0
735.0,4.0
740.0,3.0
750.0,3.0
755.0,2.0
765.0,2.0
770.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,2.0
870.0,2.0
875.0,3.0
900.0,3.0
905.0,1.0
