0.0,1.0
0.0,1.0
5.0,4.0
15.0,4.0
20.0,2.0
30.0,2.0
35.0,4.0
60.0,4.0
65.0,2.0
75.0,2.0
80.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,3.0
165.0,3.0
170.0,1.0
180.0,1.0
185.0,3.0
210.0,3.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,4.0
270.0,4.0
275.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,2.0
345.0,2.0
350.0,4.0
360.0,4.0
365.0,1.0
375.0,1.0
380.0,2.0
405.0,2.0
410.0,1.0
435.0,1.0
440.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,4.0
525.0,4.0
530.0,1.0
540.0,1.0
545.0,4.0
555.0,4.0
560.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,4.0
615.0,4.0
620.0,3.0
630.0,3.0
635.0,2.0
690.0,2.0
695.0,4.0
705.0,4.0
710.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,3.0
765.0,3.0
770.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,3.0
810.0,3.0
815.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,2.0
