0.0,1.0
0.0,1.0
5.0,4.0
30.0,4.0
35.0,2.0
45.0,2.0
50.0,1.0
60.0,1.0
65.0,4.0
75.0,4.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,1.0
165.0,1.0
170.0,4.0
180.0,4.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,3.0
270.0,3.0
275.0,2.0
285.0,2.0
290.0,4.0
300.0,4.0
305.0,1.0
315.0,1.0
320.0,2.0
360.0,2.0
365.0,4.0
375.0,4.0
380.0,3.0
390.0,3.0
395.0,4.0
405.0,4.0
410.0,1.0
435.0,1.0
440.0,4.0
450.0,4.0
455.0,1.0
465.0,1.0
470.0,2.0
495.0,2.0
500.0,4.0
510.0,4.0
515.0,3.0
540.0,3.0
545.0,2.0
555.0,2.0
560.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,4.0
675.0,4.0
680.0,2.0
720.0,2.0
725.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,4.0
780.0,4.0
785.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,4.0
855.0,4.0
860.0,2.0
870.0,2.0
875.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,2.0
