0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,1.0
50.0,1.0
55.0,4.0
60.0,4.0
65.0,1.0
80.0,1.0
85.0,3.0
90.0,3.0
95.0,2.0
120.0,2.0
125.0,3.0
130.0,3.0
135.0,4.0
140.0,4.0
145.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,1.0
180.0,1.0
185.0,3.0
200.0,3.0
205.0,1.0
210.0,1.0
215.0,3.0
220.0,3.0
225.0,1.0
230.0,1.0
235.0,4.0
240.0,4.0
245.0,2.0
250.0,2.0
255.0,4.0
270.0,4.0
275.0,2.0
280.0,2.0
285.0,4.0
290.0,4.0
295.0,3.0
300.0,3.0
305.0,2.0
310.0,2.0
315.0,1.0
330.0,1.0
335.0,4.0
340.0,4.0
345.0,1.0
360.0,1.0
365.0,4.0
370.0,4.0
375.0,2.0
380.0,2.0
385.0,4.0
390.0,4.0
395.0,2.0
400.0,2.0
405.0,1.0
410.0,1.0
415.0,3.0
420.0,3.0
425.0,4.0
430.0,4.0
435.0,2.0
450.0,2.0
455.0,4.0
460.0,4.0
465.0,1.0
490.0,1.0
495.0,4.0
520.0,4.0
525.0,2.0
530.0,2.0
535.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,1.0
610.0,1.0
615.0,3.0
620.0,3.0
625.0,4.0
630.0,4.0
635.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,4.0
660.0,4.0
665.0,2.0
670.0,2.0
675.0,4.0
680.0,4.0
685.0,1.0
690.0,1.0
695.0,4.0
700.0,4.0
705.0,1.0
710.0,1.0
715.0,4.0
730.0,4.0
735.0,2.0
740.0,2.0
745.0,3.0
750.0,3.0
755.0,4.0
790.0,4.0
795.0,3.0
800.0,3.0
805.0,1.0
810.0,1.0
815.0,2.0
830.0,2.0
835.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,3.0
880.0,3.0
885.0,2.0
890.0,2.0
895.0,3.0
