0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
30.0,3.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,3.0
60.0,3.0
65.0,1.0
70.0,1.0
75.0,3.0
80.0,3.0
85.0,4.0
90.0,4.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,3.0
120.0,3.0
125.0,2.0
130.0,2.0
135.0,4.0
140.0,4.0
145.0,1.0
150.0,1.0
155.0,3.0
160.0,3.0
165.0,4.0
170.0,4.0
175.0,3.0
190.0,3.0
195.0,4.0
200.0,4.0
205.0,1.0
210.0,1.0
215.0,4.0
230.0,4.0
235.0,2.0
250.0,2.0
255.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,1.0
280.0,1.0
285.0,3.0
290.0,3.0
295.0,2.0
310.0,2.0
315.0,1.0
320.0,1.0
325.0,3.0
350.0,3.0
355.0,1.0
360.0,1.0
365.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,3.0
400.0,3.0
405.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,3.0
430.0,3.0
435.0,4.0
440.0,4.0
445.0,2.0
450.0,2.0
455.0,1.0
460.0,1.0
465.0,4.0
470.0,4.0
475.0,3.0
480.0,3.0
485.0,1.0
500.0,1.0
505.0,2.0
510.0,2.0
515.0,3.0
530.0,3.0
535.0,1.0
540.0,1.0
545.0,4.0
550.0,4.0
555.0,2.0
570.0,2.0
575.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,4.0
620.0,4.0
625.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
660.0,1.0
665.0,2.0
680.0,2.0
685.0,4.0
690.0,4.0
695.0,1.0
700.0,1.0
705.0,2.0
740.0,2.0
745.0,3.0
750.0,3.0
755.0,2.0
770.0,2.0
775.0,4.0
790.0,4.0
795.0,3.0
800.0,3.0
805.0,1.0
810.0,1.0
815.0,3.0
820.0,3.0
825.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,4.0
850.0,4.0
855.0,3.0
860.0,3.0
865.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,3.0
