0.0,1.0
10.0,1.0
15.0,2.0
20.0,2.0
25.0,1.0
30.0,1.0
35.0,2.0
60.0,2.0
65.0,3.0
70.0,3.0
75.0,4.0
80.0,4.0
85.0,2.0
90.0,2.0
95.0,4.0
100.0,4.0
105.0,3.0
110.0,3.0
115.0,1.0
120.0,1.0
125.0,2.0
130.0,2.0
135.0,4.0
140.0,4.0
145.0,2.0
150.0,2.0
155.0,3.0
160.0,3.0
165.0,4.0
170.0,4.0
175.0,1.0
190.0,1.0
195.0,3.0
200.0,3.0
205.0,1.0
210.0,1.0
215.0,3.0
230.0,3.0
235.0,2.0
240.0,2.0
245.0,1.0
250.0,1.0
255.0,3.0
260.0,3.0
265.0,2.0
270.0,2.0
275.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,1.0
320.0,1.0
325.0,4.0
330.0,4.0
335.0,2.0
360.0,2.0
365.0,1.0
380.0,1.0
385.0,4.0
390.0,4.0
395.0,3.0
400.0,3.0
405.0,2.0
410.0,2.0
415.0,3.0
420.0,3.0
425.0,2.0
440.0,2.0
445.0,3.0
450.0,3.0
455.0,4.0
460.0,4.0
465.0,2.0
470.0,2.0
475.0,1.0
480.0,1.0
485.0,2.0
500.0,2.0
505.0,4.0
510.0,4.0
515.0,2.0
520.0,2.0
525.0,3.0
540.0,3.0
545.0,1.0
550.0,1.0
555.0,2.0
560.0,2.0
565.0,3.0
570.0,3.0
575.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,4.0
630.0,4.0
635.0,1.0
650.0,1.0
655.0,2.0
670.0,2.0
675.0,3.0
680.0,3.0
685.0,4.0
700.0,4.0
705.0,2.0
710.0,2.0
715.0,4.0
730.0,4.0
735.0,1.0
740.0,1.0
745.0,3.0
760.0,3.0
765.0,4.0
770.0,4.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,4.0
800.0,4.0
805.0,1.0
810.0,1.0
815.0,3.0
820.0,3.0
825.0,1.0
850.0,1.0
855.0,2.0
870.0,2.0
875.0,3.0
880.0,3.0
885.0,2.0
890.0,2.0
895.0,4.0
