0.0,1.0
10.0,1.0
15.0,4.0
30.0,4.0
35.0,3.0
40.0,3.0
45.0,2.0
50.0,2.0
55.0,3.0
60.0,3.0
65.0,1.0
70.0,1.0
75.0,2.0
100.0,2.0
105.0,4.0
110.0,4.0
115.0,3.0
130.0,3.0
135.0,1.0
140.0,1.0
145.0,2.0
200.0,2.0
205.0,3.0
220.0,3.0
225.0,2.0
240.0,2.0
245.0,3.0
250.0,3.0
255.0,2.0
280.0,2.0
285.0,4.0
290.0,4.0
295.0,3.0
340.0,3.0
345.0,2.0
350.0,2.0
355.0,3.0
360.0,3.0
365.0,1.0
370.0,1.0
375.0,2.0
400.0,2.0
405.0,4.0
410.0,4.0
415.0,3.0
420.0,3.0
425.0,2.0
430.0,2.0
435.0,1.0
460.0,1.0
465.0,2.0
470.0,2.0
475.0,3.0
480.0,3.0
485.0,2.0
500.0,2.0
505.0,3.0
510.0,3.0
515.0,2.0
520.0,2.0
525.0,4.0
540.0,4.0
545.0,3.0
550.0,3.0
555.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,4.0
600.0,4.0
605.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,4.0
640.0,4.0
645.0,3.0
650.0,3.0
655.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,4.0
680.0,4.0
685.0,2.0
690.0,2.0
695.0,3.0
700.0,3.0
705.0,1.0
720.0,1.0
725.0,3.0
730.0,3.0
735.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,4.0
760.0,4.0
765.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,1.0
800.0,1.0
805.0,4.0
810.0,4.0
815.0,2.0
820.0,2.0
825.0,1.0
840.0,1.0
845.0,2.0
850.0,2.0
855.0,1.0
860.0,1.0
865.0,4.0
870.0,4.0
875.0,1.0
880.0,1.0
885.0,4.0
890.0,4.0
895.0,3.0
