0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,4.0
50.0,4.0
55.0,1.0
70.0,1.0
75.0,2.0
80.0,2.0
85.0,4.0
90.0,4.0
95.0,2.0
100.0,2.0
105.0,4.0
110.0,4.0
115.0,1.0
120.0,1.0
125.0,4.0
140.0,4.0
145.0,3.0
150.0,3.0
155.0,2.0
170.0,2.0
175.0,1.0
190.0,1.0
195.0,4.0
200.0,4.0
205.0,3.0
210.0,3.0
215.0,4.0
220.0,4.0
225.0,1.0
230.0,1.0
235.0,3.0
240.0,3.0
245.0,4.0
250.0,4.0
255.0,3.0
280.0,3.0
285.0,2.0
290.0,2.0
295.0,3.0
300.0,3.0
305.0,1.0
310.0,1.0
315.0,4.0
330.0,4.0
335.0,1.0
360.0,1.0
365.0,4.0
370.0,4.0
375.0,2.0
390.0,2.0
395.0,4.0
400.0,4.0
405.0,1.0
430.0,1.0
435.0,3.0
460.0,3.0
465.0,4.0
470.0,4.0
475.0,1.0
480.0,1.0
485.0,2.0
510.0,2.0
515.0,4.0
520.0,4.0
525.0,3.0
530.0,3.0
535.0,4.0
540.0,4.0
545.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,4.0
580.0,4.0
585.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,3.0
660.0,3.0
665.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
690.0,1.0
695.0,2.0
700.0,2.0
705.0,1.0
710.0,1.0
715.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,3.0
760.0,3.0
765.0,4.0
770.0,4.0
775.0,3.0
780.0,3.0
785.0,1.0
790.0,1.0
795.0,3.0
800.0,3.0
805.0,2.0
850.0,2.0
855.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,3.0
