0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,3.0
40.0,3.0
45.0,1.0
50.0,1.0
55.0,2.0
60.0,2.0
65.0,4.0
80.0,4.0
85.0,3.0
90.0,3.0
95.0,1.0
100.0,1.0
105.0,4.0
110.0,4.0
115.0,2.0
120.0,2.0
125.0,3.0
130.0,3.0
135.0,1.0
140.0,1.0
145.0,4.0
150.0,4.0
155.0,2.0
170.0,2.0
175.0,3.0
180.0,3.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,3.0
210.0,3.0
215.0,4.0
220.0,4.0
225.0,1.0
240.0,1.0
245.0,2.0
260.0,2.0
265.0,4.0
270.0,4.0
275.0,3.0
280.0,3.0
285.0,1.0
290.0,1.0
295.0,2.0
300.0,2.0
305.0,1.0
320.0,1.0
325.0,3.0
330.0,3.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,3.0
380.0,3.0
385.0,1.0
390.0,1.0
395.0,4.0
410.0,4.0
415.0,3.0
420.0,3.0
425.0,2.0
430.0,2.0
435.0,3.0
490.0,3.0
495.0,4.0
500.0,4.0
505.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,3.0
550.0,3.0
555.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,4.0
650.0,4.0
655.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,3.0
690.0,3.0
695.0,2.0
720.0,2.0
725.0,3.0
730.0,3.0
735.0,4.0
740.0,4.0
745.0,1.0
750.0,1.0
755.0,4.0
760.0,4.0
765.0,2.0
770.0,2.0
775.0,4.0
790.0,4.0
795.0,2.0
800.0,2.0
805.0,4.0
810.0,4.0
815.0,2.0
820.0,2.0
825.0,3.0
840.0,3.0
845.0,4.0
850.0,4.0
855.0,3.0
860.0,3.0
865.0,1.0
880.0,1.0
885.0,3.0
890.0,3.0
895.0,4.0
