0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,3.0
40.0,3.0
45.0,4.0
50.0,4.0
55.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,4.0
80.0,4.0
85.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,3.0
120.0,3.0
125.0,4.0
130.0,4.0
135.0,2.0
140.0,2.0
145.0,3.0
150.0,3.0
155.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,2.0
180.0,2.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,2.0
230.0,2.0
235.0,1.0
240.0,1.0
245.0,4.0
250.0,4.0
255.0,2.0
270.0,2.0
275.0,3.0
280.0,3.0
285.0,1.0
290.0,1.0
295.0,4.0
310.0,4.0
315.0,1.0
330.0,1.0
335.0,3.0
340.0,3.0
345.0,2.0
350.0,2.0
355.0,4.0
360.0,4.0
365.0,1.0
370.0,1.0
375.0,4.0
380.0,4.0
385.0,2.0
390.0,2.0
395.0,3.0
420.0,3.0
425.0,1.0
430.0,1.0
435.0,3.0
440.0,3.0
445.0,4.0
450.0,4.0
455.0,3.0
460.0,3.0
465.0,2.0
470.0,2.0
475.0,1.0
480.0,1.0
485.0,2.0
530.0,2.0
535.0,3.0
540.0,3.0
545.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,3.0
570.0,3.0
575.0,4.0
580.0,4.0
585.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,1.0
630.0,1.0
635.0,4.0
650.0,4.0
655.0,2.0
670.0,2.0
675.0,1.0
680.0,1.0
685.0,2.0
690.0,2.0
695.0,3.0
710.0,3.0
715.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,4.0
760.0,4.0
765.0,2.0
780.0,2.0
785.0,4.0
800.0,4.0
805.0,2.0
810.0,2.0
815.0,4.0
840.0,4.0
845.0,1.0
850.0,1.0
855.0,3.0
870.0,3.0
875.0,4.0
890.0,4.0
895.0,1.0
