0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,2.0
30.0,2.0
35.0,4.0
50.0,4.0
55.0,3.0
70.0,3.0
75.0,1.0
80.0,1.0
85.0,2.0
100.0,2.0
105.0,4.0
110.0,4.0
115.0,2.0
130.0,2.0
135.0,3.0
150.0,3.0
155.0,1.0
160.0,1.0
165.0,2.0
190.0,2.0
195.0,4.0
200.0,4.0
205.0,1.0
210.0,1.0
215.0,4.0
220.0,4.0
225.0,2.0
230.0,2.0
235.0,1.0
250.0,1.0
255.0,3.0
260.0,3.0
265.0,1.0
270.0,1.0
275.0,4.0
280.0,4.0
285.0,3.0
300.0,3.0
305.0,2.0
310.0,2.0
315.0,1.0
320.0,1.0
325.0,4.0
330.0,4.0
335.0,2.0
340.0,2.0
345.0,4.0
350.0,4.0
355.0,1.0
360.0,1.0
365.0,3.0
370.0,3.0
375.0,1.0
380.0,1.0
385.0,2.0
390.0,2.0
395.0,1.0
400.0,1.0
405.0,2.0
410.0,2.0
415.0,4.0
430.0,4.0
435.0,1.0
440.0,1.0
445.0,2.0
450.0,2.0
455.0,3.0
460.0,3.0
465.0,4.0
480.0,4.0
485.0,1.0
490.0,1.0
495.0,3.0
500.0,3.0
505.0,4.0
520.0,4.0
525.0,3.0
530.0,3.0
535.0,2.0
540.0,2.0
545.0,4.0
560.0,4.0
565.0,1.0
570.0,1.0
575.0,4.0
590.0,4.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,1.0
620.0,1.0
625.0,4.0
650.0,4.0
655.0,3.0
660.0,3.0
665.0,4.0
670.0,4.0
675.0,3.0
680.0,3.0
685.0,4.0
690.0,4.0
695.0,3.0
720.0,3.0
725.0,4.0
730.0,4.0
735.0,2.0
740.0,2.0
745.0,4.0
780.0,4.0
785.0,1.0
790.0,1.0
795.0,2.0
800.0,2.0
805.0,1.0
820.0,1.0
825.0,3.0
830.0,3.0
835.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,3.0
880.0,3.0
885.0,2.0
890.0,2.0
895.0,1.0
