0.0,1.0
30.0,1.0
35.0,4.0
70.0,4.0
75.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,4.0
110.0,4.0
115.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,1.0
150.0,1.0
155.0,2.0
170.0,2.0
175.0,3.0
180.0,3.0
185.0,2.0
190.0,2.0
195.0,1.0
200.0,1.0
205.0,2.0
210.0,2.0
215.0,1.0
220.0,1.0
225.0,3.0
230.0,3.0
235.0,1.0
240.0,1.0
245.0,2.0
250.0,2.0
255.0,4.0
260.0,4.0
265.0,1.0
270.0,1.0
275.0,4.0
280.0,4.0
285.0,1.0
300.0,1.0
305.0,3.0
310.0,3.0
315.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,4.0
340.0,4.0
345.0,1.0
370.0,1.0
375.0,3.0
380.0,3.0
385.0,4.0
400.0,4.0
405.0,2.0
410.0,2.0
415.0,3.0
420.0,3.0
425.0,4.0
430.0,4.0
435.0,2.0
440.0,2.0
445.0,3.0
460.0,3.0
465.0,1.0
470.0,1.0
475.0,4.0
480.0,4.0
485.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,1.0
520.0,1.0
525.0,3.0
530.0,3.0
535.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,3.0
570.0,3.0
575.0,4.0
580.0,4.0
585.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,1.0
620.0,1.0
625.0,4.0
630.0,4.0
635.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
660.0,1.0
665.0,3.0
670.0,3.0
675.0,1.0
680.0,1.0
685.0,2.0
690.0,2.0
695.0,1.0
700.0,1.0
705.0,2.0
720.0,2.0
725.0,4.0
730.0,4.0
735.0,1.0
750.0,1.0
755.0,4.0
770.0,4.0
775.0,1.0
790.0,1.0
795.0,2.0
800.0,2.0
805.0,4.0
810.0,4.0
815.0,2.0
820.0,2.0
825.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,4.0
870.0,4.0
875.0,2.0
880.0,2.0
885.0,4.0
