0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,1.0
40.0,1.0
45.0,2.0
60.0,2.0
65.0,3.0
80.0,3.0
85.0,1.0
90.0,1.0
95.0,2.0
110.0,2.0
115.0,4.0
120.0,4.0
125.0,2.0
140.0,2.0
145.0,3.0
160.0,3.0
165.0,1.0
170.0,1.0
175.0,3.0
190.0,3.0
195.0,1.0
200.0,1.0
205.0,4.0
220.0,4.0
225.0,2.0
230.0,2.0
235.0,1.0
250.0,1.0
255.0,4.0
260.0,4.0
265.0,3.0
300.0,3.0
305.0,4.0
310.0,4.0
315.0,3.0
350.0,3.0
355.0,2.0
370.0,2.0
375.0,3.0
380.0,3.0
385.0,4.0
390.0,4.0
395.0,1.0
400.0,1.0
405.0,4.0
410.0,4.0
415.0,2.0
420.0,2.0
425.0,3.0
430.0,3.0
435.0,4.0
440.0,4.0
445.0,2.0
450.0,2.0
455.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,1.0
500.0,1.0
505.0,4.0
510.0,4.0
515.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,1.0
550.0,1.0
555.0,2.0
560.0,2.0
565.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,3.0
590.0,3.0
595.0,4.0
600.0,4.0
605.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,4.0
640.0,4.0
645.0,1.0
660.0,1.0
665.0,3.0
670.0,3.0
675.0,4.0
680.0,4.0
685.0,1.0
690.0,1.0
695.0,2.0
710.0,2.0
715.0,3.0
720.0,3.0
725.0,4.0
730.0,4.0
735.0,1.0
740.0,1.0
745.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,3.0
790.0,3.0
795.0,2.0
800.0,2.0
805.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,4.0
830.0,4.0
835.0,3.0
860.0,3.0
865.0,2.0
890.0,2.0
895.0,4.0
