0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,1.0
60.0,1.0
65.0,3.0
70.0,3.0
75.0,1.0
80.0,1.0
85.0,4.0
90.0,4.0
95.0,1.0
140.0,1.0
145.0,3.0
150.0,3.0
155.0,2.0
170.0,2.0
175.0,4.0
180.0,4.0
185.0,1.0
190.0,1.0
195.0,3.0
200.0,3.0
205.0,2.0
210.0,2.0
215.0,3.0
230.0,3.0
235.0,2.0
240.0,2.0
245.0,1.0
270.0,1.0
275.0,3.0
320.0,3.0
325.0,1.0
330.0,1.0
335.0,4.0
340.0,4.0
345.0,3.0
350.0,3.0
355.0,1.0
370.0,1.0
375.0,3.0
380.0,3.0
385.0,1.0
410.0,1.0
415.0,3.0
420.0,3.0
425.0,2.0
430.0,2.0
435.0,1.0
450.0,1.0
455.0,3.0
460.0,3.0
465.0,2.0
470.0,2.0
475.0,3.0
480.0,3.0
485.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,1.0
520.0,1.0
525.0,3.0
530.0,3.0
535.0,2.0
550.0,2.0
555.0,1.0
570.0,1.0
575.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
670.0,1.0
675.0,2.0
700.0,2.0
705.0,3.0
720.0,3.0
725.0,1.0
730.0,1.0
735.0,4.0
750.0,4.0
755.0,2.0
770.0,2.0
775.0,3.0
780.0,3.0
785.0,4.0
790.0,4.0
795.0,2.0
820.0,2.0
825.0,3.0
830.0,3.0
835.0,4.0
840.0,4.0
845.0,1.0
850.0,1.0
855.0,3.0
860.0,3.0
865.0,4.0
880.0,4.0
885.0,3.0
