0.0,1.0
0.0,1.0
5.0,4.0
20.0,4.0
25.0,1.0
30.0,1.0
35.0,4.0
40.0,4.0
45.0,1.0
50.0,1.0
55.0,4.0
60.0,4.0
65.0,3.0
70.0,3.0
75.0,4.0
80.0,4.0
85.0,3.0
110.0,3.0
115.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,2.0
140.0,2.0
145.0,4.0
150.0,4.0
155.0,1.0
160.0,1.0
165.0,2.0
180.0,2.0
185.0,4.0
190.0,4.0
195.0,3.0
210.0,3.0
215.0,1.0
220.0,1.0
225.0,2.0
230.0,2.0
235.0,3.0
240.0,3.0
245.0,1.0
250.0,1.0
255.0,3.0
270.0,3.0
275.0,1.0
280.0,1.0
285.0,3.0
290.0,3.0
295.0,1.0
300.0,1.0
305.0,4.0
320.0,4.0
325.0,3.0
360.0,3.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
410.0,2.0
415.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,4.0
520.0,4.0
525.0,1.0
530.0,1.0
535.0,3.0
540.0,3.0
545.0,4.0
550.0,4.0
555.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,1.0
600.0,1.0
605.0,3.0
610.0,3.0
615.0,4.0
630.0,4.0
635.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,3.0
660.0,3.0
665.0,1.0
670.0,1.0
675.0,4.0
680.0,4.0
685.0,3.0
690.0,3.0
695.0,2.0
710.0,2.0
715.0,4.0
730.0,4.0
735.0,2.0
740.0,2.0
745.0,3.0
750.0,3.0
755.0,2.0
770.0,2.0
775.0,1.0
790.0,1.0
795.0,4.0
800.0,4.0
805.0,3.0
810.0,3.0
815.0,1.0
830.0,1.0
835.0,4.0
840.0,4.0
845.0,3.0
860.0,3.0
865.0,2.0
870.0,2.0
875.0,4.0
890.0,4.0
895.0,1.0
