0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,3.0
30.0,3.0
35.0,4.0
40.0,4.0
45.0,1.0
70.0,1.0
75.0,3.0
100.0,3.0
105.0,4.0
110.0,4.0
115.0,3.0
120.0,3.0
125.0,4.0
130.0,4.0
135.0,1.0
140.0,1.0
145.0,3.0
150.0,3.0
155.0,1.0
160.0,1.0
165.0,2.0
170.0,2.0
175.0,4.0
180.0,4.0
185.0,2.0
200.0,2.0
205.0,4.0
220.0,4.0
225.0,3.0
240.0,3.0
245.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,4.0
280.0,4.0
285.0,2.0
290.0,2.0
295.0,4.0
310.0,4.0
315.0,1.0
320.0,1.0
325.0,2.0
340.0,2.0
345.0,4.0
350.0,4.0
355.0,1.0
360.0,1.0
365.0,3.0
370.0,3.0
375.0,1.0
390.0,1.0
395.0,3.0
400.0,3.0
405.0,2.0
410.0,2.0
415.0,4.0
430.0,4.0
435.0,3.0
440.0,3.0
445.0,2.0
460.0,2.0
465.0,4.0
480.0,4.0
485.0,1.0
500.0,1.0
505.0,4.0
510.0,4.0
515.0,2.0
530.0,2.0
535.0,4.0
560.0,4.0
565.0,2.0
580.0,2.0
585.0,3.0
590.0,3.0
595.0,2.0
610.0,2.0
615.0,4.0
620.0,4.0
625.0,1.0
630.0,1.0
635.0,2.0
650.0,2.0
655.0,4.0
660.0,4.0
665.0,2.0
670.0,2.0
675.0,3.0
680.0,3.0
685.0,1.0
700.0,1.0
705.0,4.0
710.0,4.0
715.0,3.0
730.0,3.0
735.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,4.0
770.0,4.0
775.0,1.0
780.0,1.0
785.0,3.0
790.0,3.0
795.0,2.0
810.0,2.0
815.0,4.0
820.0,4.0
825.0,1.0
830.0,1.0
835.0,4.0
840.0,4.0
845.0,1.0
850.0,1.0
855.0,4.0
870.0,4.0
875.0,2.0
880.0,2.0
885.0,4.0
890.0,4.0
895.0,2.0
