0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
30.0,2.0
35.0,3.0
60.0,3.0
65.0,4.0
70.0,4.0
75.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,3.0
120.0,3.0
125.0,4.0
130.0,4.0
135.0,1.0
140.0,1.0
145.0,3.0
150.0,3.0
155.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,3.0
210.0,3.0
215.0,2.0
220.0,2.0
225.0,4.0
230.0,4.0
235.0,3.0
240.0,3.0
245.0,2.0
250.0,2.0
255.0,3.0
260.0,3.0
265.0,2.0
280.0,2.0
285.0,3.0
290.0,3.0
295.0,1.0
310.0,1.0
315.0,3.0
320.0,3.0
325.0,2.0
330.0,2.0
335.0,3.0
340.0,3.0
345.0,2.0
360.0,2.0
365.0,4.0
380.0,4.0
385.0,3.0
390.0,3.0
395.0,4.0
410.0,4.0
415.0,1.0
420.0,1.0
425.0,2.0
430.0,2.0
435.0,3.0
450.0,3.0
455.0,1.0
460.0,1.0
465.0,2.0
480.0,2.0
485.0,3.0
490.0,3.0
495.0,1.0
500.0,1.0
505.0,2.0
510.0,2.0
515.0,4.0
520.0,4.0
525.0,2.0
560.0,2.0
565.0,1.0
570.0,1.0
575.0,3.0
590.0,3.0
595.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,1.0
640.0,1.0
645.0,3.0
680.0,3.0
685.0,4.0
710.0,4.0
715.0,1.0
730.0,1.0
735.0,2.0
750.0,2.0
755.0,1.0
770.0,1.0
775.0,3.0
790.0,3.0
795.0,1.0
800.0,1.0
805.0,2.0
820.0,2.0
825.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,4.0
850.0,4.0
855.0,3.0
860.0,3.0
865.0,4.0
880.0,4.0
885.0,2.0
890.0,2.0
895.0,1.0
