0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,1.0
20.0,1.0
25.0,2.0
50.0,2.0
55.0,3.0
60.0,3.0
65.0,1.0
70.0,1.0
75.0,4.0
80.0,4.0
85.0,2.0
100.0,2.0
105.0,3.0
110.0,3.0
115.0,4.0
120.0,4.0
125.0,3.0
130.0,3.0
135.0,1.0
140.0,1.0
145.0,2.0
150.0,2.0
155.0,3.0
180.0,3.0
185.0,1.0
200.0,1.0
205.0,3.0
220.0,3.0
225.0,4.0
230.0,4.0
235.0,1.0
240.0,1.0
245.0,3.0
250.0,3.0
255.0,4.0
260.0,4.0
265.0,2.0
300.0,2.0
305.0,4.0
320.0,4.0
325.0,1.0
330.0,1.0
335.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,4.0
360.0,4.0
365.0,2.0
380.0,2.0
385.0,1.0
400.0,1.0
405.0,4.0
410.0,4.0
415.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,2.0
450.0,2.0
455.0,4.0
460.0,4.0
465.0,1.0
480.0,1.0
485.0,3.0
490.0,3.0
495.0,2.0
500.0,2.0
505.0,4.0
510.0,4.0
515.0,1.0
520.0,1.0
525.0,3.0
530.0,3.0
535.0,1.0
540.0,1.0
545.0,4.0
550.0,4.0
555.0,3.0
570.0,3.0
575.0,1.0
580.0,1.0
585.0,4.0
590.0,4.0
595.0,3.0
600.0,3.0
605.0,4.0
610.0,4.0
615.0,3.0
620.0,3.0
625.0,2.0
630.0,2.0
635.0,4.0
640.0,4.0
645.0,1.0
660.0,1.0
665.0,3.0
670.0,3.0
675.0,1.0
680.0,1.0
685.0,2.0
690.0,2.0
695.0,3.0
720.0,3.0
725.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,3.0
760.0,3.0
765.0,4.0
770.0,4.0
775.0,2.0
780.0,2.0
785.0,3.0
790.0,3.0
795.0,2.0
800.0,2.0
805.0,4.0
810.0,4.0
815.0,2.0
820.0,2.0
825.0,3.0
830.0,3.0
835.0,1.0
850.0,1.0
855.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,2.0
