0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,4.0
20.0,4.0
25.0,2.0
30.0,2.0
35.0,4.0
50.0,4.0
55.0,3.0
60.0,3.0
65.0,4.0
70.0,4.0
75.0,1.0
100.0,1.0
105.0,4.0
110.0,4.0
115.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,3.0
140.0,3.0
145.0,2.0
150.0,2.0
155.0,4.0
160.0,4.0
165.0,1.0
180.0,1.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,4.0
230.0,4.0
235.0,3.0
250.0,3.0
255.0,4.0
260.0,4.0
265.0,2.0
270.0,2.0
275.0,4.0
280.0,4.0
285.0,2.0
300.0,2.0
305.0,1.0
310.0,1.0
315.0,4.0
320.0,4.0
325.0,1.0
340.0,1.0
345.0,3.0
370.0,3.0
375.0,2.0
380.0,2.0
385.0,4.0
390.0,4.0
395.0,3.0
400.0,3.0
405.0,2.0
410.0,2.0
415.0,3.0
420.0,3.0
425.0,2.0
440.0,2.0
445.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,3.0
480.0,3.0
485.0,2.0
500.0,2.0
505.0,1.0
520.0,1.0
525.0,4.0
530.0,4.0
535.0,3.0
550.0,3.0
555.0,4.0
560.0,4.0
565.0,2.0
570.0,2.0
575.0,4.0
580.0,4.0
585.0,3.0
600.0,3.0
605.0,2.0
620.0,2.0
625.0,1.0
640.0,1.0
645.0,2.0
660.0,2.0
665.0,4.0
670.0,4.0
675.0,2.0
690.0,2.0
695.0,4.0
700.0,4.0
705.0,2.0
710.0,2.0
715.0,1.0
720.0,1.0
725.0,3.0
730.0,3.0
735.0,2.0
750.0,2.0
755.0,1.0
760.0,1.0
765.0,4.0
780.0,4.0
785.0,2.0
800.0,2.0
805.0,1.0
810.0,1.0
815.0,3.0
820.0,3.0
825.0,4.0
830.0,4.0
835.0,1.0
840.0,1.0
845.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,2.0
890.0,2.0
895.0,3.0
