0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,2.0
20.0,2.0
25.0,3.0
30.0,3.0
35.0,2.0
40.0,2.0
45.0,3.0
50.0,3.0
55.0,2.0
60.0,2.0
65.0,3.0
70.0,3.0
75.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,4.0
150.0,4.0
155.0,3.0
170.0,3.0
175.0,4.0
180.0,4.0
185.0,2.0
190.0,2.0
195.0,3.0
200.0,3.0
205.0,2.0
210.0,2.0
215.0,1.0
230.0,1.0
235.0,3.0
240.0,3.0
245.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,3.0
270.0,3.0
275.0,2.0
280.0,2.0
285.0,4.0
300.0,4.0
305.0,1.0
320.0,1.0
325.0,3.0
330.0,3.0
335.0,4.0
340.0,4.0
345.0,1.0
370.0,1.0
375.0,4.0
380.0,4.0
385.0,3.0
390.0,3.0
395.0,2.0
400.0,2.0
405.0,1.0
420.0,1.0
425.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,3.0
450.0,3.0
455.0,2.0
460.0,2.0
465.0,3.0
480.0,3.0
485.0,2.0
510.0,2.0
515.0,1.0
520.0,1.0
525.0,4.0
560.0,4.0
565.0,2.0
570.0,2.0
575.0,3.0
580.0,3.0
585.0,2.0
590.0,2.0
595.0,3.0
600.0,3.0
605.0,2.0
610.0,2.0
615.0,4.0
620.0,4.0
625.0,3.0
640.0,3.0
645.0,2.0
650.0,2.0
655.0,1.0
660.0,1.0
665.0,4.0
670.0,4.0
675.0,1.0
690.0,1.0
695.0,2.0
700.0,2.0
705.0,3.0
720.0,3.0
725.0,2.0
740.0,2.0
745.0,4.0
750.0,4.0
755.0,3.0
760.0,3.0
765.0,1.0
770.0,1.0
775.0,2.0
780.0,2.0
785.0,1.0
790.0,1.0
795.0,4.0
800.0,4.0
805.0,3.0
820.0,3.0
825.0,4.0
830.0,4.0
835.0,3.0
840.0,3.0
845.0,2.0
860.0,2.0
865.0,1.0
880.0,1.0
885.0,2.0
