0.0,1.0
0.0,1.0
5.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,2.0
60.0,2.0
65.0,3.0
70.0,3.0
75.0,4.0
100.0,4.0
105.0,2.0
110.0,2.0
115.0,3.0
120.0,3.0
125.0,2.0
140.0,2.0
145.0,3.0
160.0,3.0
165.0,2.0
180.0,2.0
185.0,3.0
190.0,3.0
195.0,1.0
200.0,1.0
205.0,4.0
220.0,4.0
225.0,3.0
230.0,3.0
235.0,2.0
240.0,2.0
245.0,3.0
250.0,3.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,4.0
290.0,4.0
295.0,3.0
300.0,3.0
305.0,1.0
310.0,1.0
315.0,2.0
330.0,2.0
335.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,2.0
370.0,2.0
375.0,1.0
380.0,1.0
385.0,2.0
390.0,2.0
395.0,1.0
400.0,1.0
405.0,4.0
410.0,4.0
415.0,1.0
420.0,1.0
425.0,2.0
430.0,2.0
435.0,3.0
440.0,3.0
445.0,2.0
450.0,2.0
455.0,3.0
460.0,3.0
465.0,1.0
470.0,1.0
475.0,2.0
480.0,2.0
485.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,3.0
510.0,3.0
515.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,3.0
560.0,3.0
565.0,1.0
570.0,1.0
575.0,4.0
580.0,4.0
585.0,2.0
590.0,2.0
595.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,3.0
640.0,3.0
645.0,2.0
650.0,2.0
655.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,1.0
680.0,1.0
685.0,2.0
690.0,2.0
695.0,3.0
740.0,3.0
745.0,4.0
750.0,4.0
755.0,2.0
760.0,2.0
765.0,3.0
780.0,3.0
785.0,4.0
790.0,4.0
795.0,2.0
810.0,2.0
815.0,3.0
820.0,3.0
825.0,1.0
830.0,1.0
835.0,4.0
840.0,4.0
845.0,2.0
850.0,2.0
855.0,3.0
860.0,3.0
865.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,2.0
