0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,4.0
40.0,4.0
45.0,1.0
50.0,1.0
55.0,3.0
100.0,3.0
105.0,4.0
120.0,4.0
125.0,1.0
140.0,1.0
145.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,1.0
180.0,1.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,3.0
210.0,3.0
215.0,4.0
220.0,4.0
225.0,1.0
230.0,1.0
235.0,2.0
240.0,2.0
245.0,3.0
250.0,3.0
255.0,2.0
260.0,2.0
265.0,3.0
270.0,3.0
275.0,1.0
280.0,1.0
285.0,4.0
290.0,4.0
295.0,1.0
300.0,1.0
305.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,2.0
370.0,2.0
375.0,1.0
380.0,1.0
385.0,3.0
390.0,3.0
395.0,4.0
400.0,4.0
405.0,2.0
410.0,2.0
415.0,1.0
420.0,1.0
425.0,2.0
430.0,2.0
435.0,1.0
450.0,1.0
455.0,4.0
460.0,4.0
465.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,2.0
510.0,2.0
515.0,4.0
520.0,4.0
525.0,2.0
580.0,2.0
585.0,3.0
600.0,3.0
605.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,3.0
660.0,3.0
665.0,4.0
680.0,4.0
685.0,2.0
690.0,2.0
695.0,1.0
700.0,1.0
705.0,3.0
730.0,3.0
735.0,2.0
750.0,2.0
755.0,4.0
760.0,4.0
765.0,2.0
770.0,2.0
775.0,1.0
800.0,1.0
805.0,3.0
820.0,3.0
825.0,1.0
830.0,1.0
835.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,3.0
860.0,3.0
865.0,4.0
870.0,4.0
875.0,1.0
890.0,1.0
895.0,4.0
