0.0,1.0
10.0,1.0
15.0,4.0
20.0,4.0
25.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,3.0
70.0,3.0
75.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,1.0
140.0,1.0
145.0,4.0
150.0,4.0
155.0,3.0
170.0,3.0
175.0,4.0
190.0,4.0
195.0,3.0
220.0,3.0
225.0,1.0
240.0,1.0
245.0,2.0
250.0,2.0
255.0,3.0
260.0,3.0
265.0,4.0
270.0,4.0
275.0,3.0
280.0,3.0
285.0,4.0
290.0,4.0
295.0,1.0
300.0,1.0
305.0,4.0
310.0,4.0
315.0,1.0
320.0,1.0
325.0,3.0
340.0,3.0
345.0,2.0
350.0,2.0
355.0,3.0
360.0,3.0
365.0,1.0
370.0,1.0
375.0,4.0
380.0,4.0
385.0,3.0
390.0,3.0
395.0,1.0
400.0,1.0
405.0,4.0
410.0,4.0
415.0,1.0
430.0,1.0
435.0,4.0
440.0,4.0
445.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,2.0
490.0,2.0
495.0,1.0
500.0,1.0
505.0,4.0
510.0,4.0
515.0,3.0
520.0,3.0
525.0,4.0
530.0,4.0
535.0,1.0
550.0,1.0
555.0,3.0
570.0,3.0
575.0,2.0
590.0,2.0
595.0,1.0
610.0,1.0
615.0,4.0
620.0,4.0
625.0,1.0
630.0,1.0
635.0,4.0
640.0,4.0
645.0,3.0
650.0,3.0
655.0,1.0
680.0,1.0
685.0,4.0
690.0,4.0
695.0,1.0
700.0,1.0
705.0,4.0
710.0,4.0
715.0,2.0
720.0,2.0
725.0,1.0
740.0,1.0
745.0,2.0
760.0,2.0
765.0,3.0
810.0,3.0
815.0,2.0
830.0,2.0
835.0,4.0
840.0,4.0
845.0,2.0
850.0,2.0
855.0,1.0
880.0,1.0
885.0,3.0
890.0,3.0
895.0,1.0
