0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,2.0
30.0,2.0
35.0,3.0
70.0,3.0
75.0,1.0
80.0,1.0
85.0,4.0
100.0,4.0
105.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,2.0
140.0,2.0
145.0,1.0
150.0,1.0
155.0,4.0
160.0,4.0
165.0,2.0
170.0,2.0
175.0,1.0
180.0,1.0
185.0,4.0
190.0,4.0
195.0,2.0
200.0,2.0
205.0,1.0
250.0,1.0
255.0,2.0
260.0,2.0
265.0,3.0
270.0,3.0
275.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,4.0
320.0,4.0
325.0,1.0
330.0,1.0
335.0,3.0
340.0,3.0
345.0,4.0
360.0,4.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,4.0
390.0,4.0
395.0,2.0
420.0,2.0
425.0,4.0
430.0,4.0
435.0,1.0
450.0,1.0
455.0,4.0
460.0,4.0
465.0,2.0
490.0,2.0
495.0,4.0
500.0,4.0
505.0,2.0
510.0,2.0
515.0,3.0
520.0,3.0
525.0,2.0
530.0,2.0
535.0,4.0
550.0,4.0
555.0,3.0
560.0,3.0
565.0,1.0
570.0,1.0
575.0,4.0
580.0,4.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,4.0
620.0,4.0
625.0,2.0
630.0,2.0
635.0,4.0
640.0,4.0
645.0,2.0
650.0,2.0
655.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,4.0
680.0,4.0
685.0,1.0
690.0,1.0
695.0,2.0
710.0,2.0
715.0,1.0
720.0,1.0
725.0,3.0
730.0,3.0
735.0,1.0
740.0,1.0
745.0,3.0
750.0,3.0
755.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,2.0
800.0,2.0
805.0,1.0
810.0,1.0
815.0,2.0
830.0,2.0
835.0,4.0
840.0,4.0
845.0,2.0
850.0,2.0
855.0,3.0
860.0,3.0
865.0,4.0
870.0,4.0
875.0,3.0
890.0,3.0
895.0,2.0
