0.0,1.0
10.0,1.0
15.0,3.0
30.0,3.0
35.0,4.0
50.0,4.0
55.0,2.0
70.0,2.0
75.0,4.0
80.0,4.0
85.0,3.0
90.0,3.0
95.0,4.0
100.0,4.0
105.0,1.0
120.0,1.0
125.0,2.0
140.0,2.0
145.0,4.0
150.0,4.0
155.0,1.0
170.0,1.0
175.0,3.0
180.0,3.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,4.0
230.0,4.0
235.0,2.0
240.0,2.0
245.0,3.0
260.0,3.0
265.0,1.0
280.0,1.0
285.0,3.0
290.0,3.0
295.0,2.0
300.0,2.0
305.0,3.0
320.0,3.0
325.0,1.0
370.0,1.0
375.0,4.0
380.0,4.0
385.0,2.0
390.0,2.0
395.0,3.0
400.0,3.0
405.0,2.0
410.0,2.0
415.0,1.0
420.0,1.0
425.0,4.0
440.0,4.0
445.0,3.0
460.0,3.0
465.0,4.0
490.0,4.0
495.0,1.0
500.0,1.0
505.0,2.0
510.0,2.0
515.0,1.0
520.0,1.0
525.0,4.0
540.0,4.0
545.0,1.0
550.0,1.0
555.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,4.0
620.0,4.0
625.0,2.0
630.0,2.0
635.0,4.0
640.0,4.0
645.0,2.0
650.0,2.0
655.0,3.0
660.0,3.0
665.0,4.0
670.0,4.0
675.0,2.0
680.0,2.0
685.0,4.0
690.0,4.0
695.0,3.0
710.0,3.0
715.0,4.0
720.0,4.0
725.0,3.0
730.0,3.0
735.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,4.0
760.0,4.0
765.0,1.0
770.0,1.0
775.0,4.0
780.0,4.0
785.0,3.0
790.0,3.0
795.0,2.0
800.0,2.0
805.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,1.0
850.0,1.0
855.0,4.0
870.0,4.0
875.0,1.0
880.0,1.0
885.0,4.0
