0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,2.0
40.0,2.0
45.0,1.0
50.0,1.0
55.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,4.0
110.0,4.0
115.0,2.0
130.0,2.0
135.0,4.0
140.0,4.0
145.0,1.0
160.0,1.0
165.0,2.0
170.0,2.0
175.0,1.0
180.0,1.0
185.0,4.0
190.0,4.0
195.0,3.0
200.0,3.0
205.0,2.0
210.0,2.0
215.0,3.0
220.0,3.0
225.0,2.0
230.0,2.0
235.0,1.0
250.0,1.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,4.0
290.0,4.0
295.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,4.0
320.0,4.0
325.0,2.0
330.0,2.0
335.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,4.0
380.0,4.0
385.0,1.0
400.0,1.0
405.0,2.0
410.0,2.0
415.0,4.0
420.0,4.0
425.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,2.0
450.0,2.0
455.0,1.0
460.0,1.0
465.0,4.0
470.0,4.0
475.0,3.0
490.0,3.0
495.0,2.0
510.0,2.0
515.0,4.0
520.0,4.0
525.0,2.0
530.0,2.0
535.0,4.0
540.0,4.0
545.0,1.0
550.0,1.0
555.0,3.0
560.0,3.0
565.0,1.0
570.0,1.0
575.0,4.0
580.0,4.0
585.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,1.0
710.0,1.0
715.0,3.0
720.0,3.0
725.0,1.0
730.0,1.0
735.0,2.0
740.0,2.0
745.0,4.0
750.0,4.0
755.0,3.0
760.0,3.0
765.0,1.0
770.0,1.0
775.0,4.0
780.0,4.0
785.0,1.0
800.0,1.0
805.0,4.0
810.0,4.0
815.0,1.0
830.0,1.0
835.0,2.0
840.0,2.0
845.0,4.0
860.0,4.0
865.0,2.0
870.0,2.0
875.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,3.0
