0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,3.0
20.0,3.0
25.0,4.0
30.0,4.0
35.0,3.0
40.0,3.0
45.0,4.0
50.0,4.0
55.0,3.0
60.0,3.0
65.0,2.0
80.0,2.0
85.0,3.0
90.0,3.0
95.0,2.0
100.0,2.0
105.0,1.0
110.0,1.0
115.0,3.0
120.0,3.0
125.0,1.0
140.0,1.0
145.0,3.0
160.0,3.0
165.0,2.0
180.0,2.0
185.0,3.0
220.0,3.0
225.0,1.0
230.0,1.0
235.0,3.0
250.0,3.0
255.0,4.0
260.0,4.0
265.0,2.0
270.0,2.0
275.0,1.0
280.0,1.0
285.0,3.0
290.0,3.0
295.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,3.0
320.0,3.0
325.0,1.0
330.0,1.0
335.0,4.0
340.0,4.0
345.0,1.0
350.0,1.0
355.0,3.0
360.0,3.0
365.0,1.0
380.0,1.0
385.0,2.0
400.0,2.0
405.0,3.0
410.0,3.0
415.0,1.0
420.0,1.0
425.0,4.0
430.0,4.0
435.0,3.0
440.0,3.0
445.0,4.0
450.0,4.0
455.0,3.0
460.0,3.0
465.0,4.0
490.0,4.0
495.0,2.0
500.0,2.0
505.0,4.0
510.0,4.0
515.0,3.0
520.0,3.0
525.0,4.0
530.0,4.0
535.0,2.0
540.0,2.0
545.0,3.0
560.0,3.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,1.0
660.0,1.0
665.0,4.0
670.0,4.0
675.0,1.0
690.0,1.0
695.0,4.0
700.0,4.0
705.0,2.0
720.0,2.0
725.0,3.0
730.0,3.0
735.0,4.0
740.0,4.0
745.0,1.0
750.0,1.0
755.0,4.0
770.0,4.0
775.0,2.0
780.0,2.0
785.0,1.0
800.0,1.0
805.0,4.0
830.0,4.0
835.0,1.0
850.0,1.0
855.0,3.0
860.0,3.0
865.0,1.0
870.0,1.0
875.0,3.0
880.0,3.0
885.0,2.0
890.0,2.0
895.0,1.0
