0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,1.0
50.0,1.0
55.0,3.0
90.0,3.0
95.0,1.0
100.0,1.0
105.0,3.0
110.0,3.0
115.0,2.0
140.0,2.0
145.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,2.0
180.0,2.0
185.0,1.0
200.0,1.0
205.0,3.0
210.0,3.0
215.0,1.0
230.0,1.0
235.0,4.0
240.0,4.0
245.0,3.0
260.0,3.0
265.0,4.0
280.0,4.0
285.0,2.0
290.0,2.0
295.0,4.0
300.0,4.0
305.0,1.0
310.0,1.0
315.0,4.0
320.0,4.0
325.0,3.0
330.0,3.0
335.0,1.0
340.0,1.0
345.0,4.0
350.0,4.0
355.0,2.0
360.0,2.0
365.0,1.0
390.0,1.0
395.0,2.0
410.0,2.0
415.0,1.0
420.0,1.0
425.0,3.0
440.0,3.0
445.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,2.0
500.0,2.0
505.0,1.0
520.0,1.0
525.0,4.0
530.0,4.0
535.0,3.0
540.0,3.0
545.0,1.0
550.0,1.0
555.0,3.0
560.0,3.0
565.0,2.0
570.0,2.0
575.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,3.0
630.0,3.0
635.0,2.0
640.0,2.0
645.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,4.0
690.0,4.0
695.0,2.0
700.0,2.0
705.0,1.0
720.0,1.0
725.0,2.0
740.0,2.0
745.0,4.0
760.0,4.0
765.0,3.0
770.0,3.0
775.0,1.0
780.0,1.0
785.0,4.0
790.0,4.0
795.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,4.0
830.0,4.0
835.0,2.0
860.0,2.0
865.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,4.0
890.0,4.0
895.0,2.0
