0.0,1.0
20.0,1.0
25.0,3.0
30.0,3.0
35.0,2.0
50.0,2.0
55.0,1.0
70.0,1.0
75.0,4.0
80.0,4.0
85.0,1.0
90.0,1.0
95.0,4.0
100.0,4.0
105.0,1.0
110.0,1.0
115.0,3.0
120.0,3.0
125.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,1.0
150.0,1.0
155.0,3.0
160.0,3.0
165.0,1.0
180.0,1.0
185.0,2.0
230.0,2.0
235.0,4.0
240.0,4.0
245.0,2.0
250.0,2.0
255.0,1.0
260.0,1.0
265.0,3.0
280.0,3.0
285.0,4.0
290.0,4.0
295.0,2.0
300.0,2.0
305.0,4.0
310.0,4.0
315.0,3.0
320.0,3.0
325.0,2.0
330.0,2.0
335.0,1.0
340.0,1.0
345.0,3.0
350.0,3.0
355.0,1.0
360.0,1.0
365.0,4.0
370.0,4.0
375.0,2.0
390.0,2.0
395.0,4.0
400.0,4.0
405.0,2.0
420.0,2.0
425.0,3.0
430.0,3.0
435.0,2.0
450.0,2.0
455.0,4.0
460.0,4.0
465.0,2.0
470.0,2.0
475.0,4.0
480.0,4.0
485.0,2.0
490.0,2.0
495.0,1.0
500.0,1.0
505.0,3.0
510.0,3.0
515.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,4.0
540.0,4.0
545.0,3.0
550.0,3.0
555.0,2.0
570.0,2.0
575.0,3.0
580.0,3.0
585.0,2.0
590.0,2.0
595.0,3.0
600.0,3.0
605.0,2.0
610.0,2.0
615.0,3.0
620.0,3.0
625.0,4.0
630.0,4.0
635.0,1.0
640.0,1.0
645.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,3.0
680.0,3.0
685.0,1.0
690.0,1.0
695.0,3.0
700.0,3.0
705.0,4.0
710.0,4.0
715.0,3.0
720.0,3.0
725.0,2.0
730.0,2.0
735.0,4.0
740.0,4.0
745.0,3.0
750.0,3.0
755.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,4.0
790.0,4.0
795.0,3.0
800.0,3.0
805.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,3.0
830.0,3.0
835.0,4.0
840.0,4.0
845.0,3.0
850.0,3.0
855.0,2.0
870.0,2.0
875.0,4.0
880.0,4.0
885.0,2.0
890.0,2.0
895.0,3.0
