0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,4.0
60.0,4.0
65.0,1.0
70.0,1.0
75.0,2.0
80.0,2.0
85.0,4.0
90.0,4.0
95.0,2.0
110.0,2.0
115.0,4.0
120.0,4.0
125.0,3.0
130.0,3.0
135.0,4.0
140.0,4.0
145.0,2.0
150.0,2.0
155.0,4.0
160.0,4.0
165.0,3.0
170.0,3.0
175.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,2.0
210.0,2.0
215.0,1.0
220.0,1.0
225.0,4.0
250.0,4.0
255.0,1.0
280.0,1.0
285.0,2.0
290.0,2.0
295.0,4.0
300.0,4.0
305.0,1.0
310.0,1.0
315.0,3.0
320.0,3.0
325.0,4.0
330.0,4.0
335.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,4.0
360.0,4.0
365.0,1.0
370.0,1.0
375.0,4.0
390.0,4.0
395.0,2.0
410.0,2.0
415.0,1.0
430.0,1.0
435.0,2.0
440.0,2.0
445.0,3.0
450.0,3.0
455.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,2.0
520.0,2.0
525.0,3.0
530.0,3.0
535.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,2.0
570.0,2.0
575.0,3.0
580.0,3.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,4.0
620.0,4.0
625.0,2.0
630.0,2.0
635.0,1.0
650.0,1.0
655.0,4.0
660.0,4.0
665.0,2.0
680.0,2.0
685.0,3.0
690.0,3.0
695.0,4.0
700.0,4.0
705.0,2.0
720.0,2.0
725.0,1.0
730.0,1.0
735.0,2.0
750.0,2.0
755.0,1.0
770.0,1.0
775.0,2.0
790.0,2.0
795.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,3.0
820.0,3.0
825.0,4.0
830.0,4.0
835.0,3.0
840.0,3.0
845.0,1.0
860.0,1.0
865.0,3.0
870.0,3.0
875.0,4.0
880.0,4.0
885.0,1.0
890.0,1.0
895.0,2.0
