0.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,3.0
40.0,3.0
45.0,1.0
50.0,1.0
55.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,2.0
90.0,2.0
95.0,3.0
110.0,3.0
115.0,4.0
120.0,4.0
125.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,4.0
160.0,4.0
165.0,3.0
170.0,3.0
175.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,3.0
200.0,3.0
205.0,4.0
210.0,4.0
215.0,1.0
230.0,1.0
235.0,3.0
260.0,3.0
265.0,2.0
280.0,2.0
285.0,1.0
290.0,1.0
295.0,4.0
300.0,4.0
305.0,1.0
310.0,1.0
315.0,4.0
320.0,4.0
325.0,1.0
360.0,1.0
365.0,4.0
370.0,4.0
375.0,1.0
380.0,1.0
385.0,2.0
390.0,2.0
395.0,4.0
410.0,4.0
415.0,2.0
420.0,2.0
425.0,3.0
450.0,3.0
455.0,2.0
470.0,2.0
475.0,3.0
480.0,3.0
485.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,4.0
540.0,4.0
545.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,3.0
600.0,3.0
605.0,1.0
610.0,1.0
615.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,3.0
660.0,3.0
665.0,2.0
670.0,2.0
675.0,4.0
680.0,4.0
685.0,3.0
700.0,3.0
705.0,2.0
710.0,2.0
715.0,3.0
720.0,3.0
725.0,1.0
730.0,1.0
735.0,3.0
740.0,3.0
745.0,4.0
750.0,4.0
755.0,2.0
760.0,2.0
765.0,4.0
770.0,4.0
775.0,1.0
780.0,1.0
785.0,3.0
790.0,3.0
795.0,4.0
810.0,4.0
815.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,4.0
840.0,4.0
845.0,2.0
850.0,2.0
855.0,1.0
860.0,1.0
865.0,2.0
890.0,2.0
895.0,3.0
