0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,4.0
20.0,4.0
25.0,1.0
40.0,1.0
45.0,3.0
50.0,3.0
55.0,4.0
60.0,4.0
65.0,2.0
70.0,2.0
75.0,3.0
80.0,3.0
85.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,4.0
120.0,4.0
125.0,2.0
140.0,2.0
145.0,4.0
150.0,4.0
155.0,1.0
160.0,1.0
165.0,2.0
190.0,2.0
195.0,1.0
220.0,1.0
225.0,4.0
230.0,4.0
235.0,1.0
240.0,1.0
245.0,3.0
250.0,3.0
255.0,2.0
270.0,2.0
275.0,3.0
280.0,3.0
285.0,4.0
290.0,4.0
295.0,2.0
300.0,2.0
305.0,4.0
310.0,4.0
315.0,3.0
330.0,3.0
335.0,4.0
340.0,4.0
345.0,1.0
360.0,1.0
365.0,2.0
370.0,2.0
375.0,1.0
380.0,1.0
385.0,2.0
410.0,2.0
415.0,4.0
420.0,4.0
425.0,3.0
430.0,3.0
435.0,4.0
450.0,4.0
455.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,3.0
480.0,3.0
485.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,1.0
530.0,1.0
535.0,4.0
540.0,4.0
545.0,1.0
560.0,1.0
565.0,4.0
580.0,4.0
585.0,1.0
600.0,1.0
605.0,4.0
610.0,4.0
615.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,4.0
640.0,4.0
645.0,1.0
650.0,1.0
655.0,4.0
670.0,4.0
675.0,1.0
680.0,1.0
685.0,4.0
690.0,4.0
695.0,3.0
700.0,3.0
705.0,1.0
740.0,1.0
745.0,3.0
750.0,3.0
755.0,2.0
770.0,2.0
775.0,3.0
780.0,3.0
785.0,4.0
790.0,4.0
795.0,2.0
800.0,2.0
805.0,1.0
820.0,1.0
825.0,4.0
840.0,4.0
845.0,1.0
850.0,1.0
855.0,3.0
860.0,3.0
865.0,1.0
870.0,1.0
875.0,3.0
880.0,3.0
885.0,4.0
890.0,4.0
895.0,2.0
