0.0,1.0
10.0,1.0
15.0,3.0
20.0,3.0
25.0,1.0
30.0,1.0
35.0,2.0
40.0,2.0
45.0,4.0
50.0,4.0
55.0,1.0
70.0,1.0
75.0,3.0
100.0,3.0
105.0,2.0
120.0,2.0
125.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,4.0
150.0,4.0
155.0,3.0
160.0,3.0
165.0,1.0
200.0,1.0
205.0,4.0
220.0,4.0
225.0,1.0
230.0,1.0
235.0,3.0
240.0,3.0
245.0,1.0
250.0,1.0
255.0,4.0
260.0,4.0
265.0,2.0
270.0,2.0
275.0,1.0
280.0,1.0
285.0,2.0
300.0,2.0
305.0,4.0
310.0,4.0
315.0,3.0
320.0,3.0
325.0,4.0
340.0,4.0
345.0,2.0
350.0,2.0
355.0,3.0
360.0,3.0
365.0,2.0
370.0,2.0
375.0,1.0
380.0,1.0
385.0,3.0
390.0,3.0
395.0,4.0
400.0,4.0
405.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,4.0
440.0,4.0
445.0,2.0
450.0,2.0
455.0,4.0
460.0,4.0
465.0,1.0
470.0,1.0
475.0,2.0
480.0,2.0
485.0,3.0
490.0,3.0
495.0,1.0
500.0,1.0
505.0,2.0
510.0,2.0
515.0,4.0
530.0,4.0
535.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,1.0
590.0,1.0
595.0,4.0
600.0,4.0
605.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,2.0
640.0,2.0
645.0,4.0
660.0,4.0
665.0,3.0
670.0,3.0
675.0,2.0
690.0,2.0
695.0,4.0
700.0,4.0
705.0,2.0
720.0,2.0
725.0,3.0
730.0,3.0
735.0,4.0
740.0,4.0
745.0,3.0
750.0,3.0
755.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,1.0
810.0,1.0
815.0,2.0
830.0,2.0
835.0,3.0
850.0,3.0
855.0,1.0
860.0,1.0
865.0,4.0
870.0,4.0
875.0,3.0
880.0,3.0
885.0,4.0
890.0,4.0
895.0,1.0
